id,category_num
430065,25
75226,54
301990,68
301001,118
280179,40
153671,23
100940,16
219132,9
172982,70
277702,25
95483,55
428432,4
88592,54
64710,69
425078,75
290701,153
32336,25
112813,6
27541,25
393536,153
274919,92
132879,39
223591,40
362917,24
341804,92
139570,95
323295,58
439619,4
119078,40
450459,25
12992,31
332033,2
267432,51
248176,46
63001,13
364763,100
58542,54
417820,150
283289,40
165398,92
479522,69
37392,81
125323,25
483890,37
14573,65
352454,90
150996,79
340425,4
271696,9
17887,76
328213,18
295815,3
317348,79
210597,7
73657,4
56990,100
395265,3
86674,23
400652,24
72136,51
456878,15
103402,91
270740,128
68925,65
168214,2
421593,40
287190,13
104881,25
154100,40
232557,62
298965,68
393650,63
125811,3
203620,4
278195,14
361036,65
66438,114
28920,9
65038,55
417021,107
298754,128
355288,93
483110,58
239144,93
53013,110
396176,40
111052,72
187733,7
248695,76
412078,31
309483,79
73309,69
16729,40
254497,37
43395,71
175128,5
391450,73
98437,9
337713,76
464543,131
362278,153
105516,69
153018,10
118197,40
88365,41
230011,151
24076,84
66664,25
365388,24
99987,109
209609,15
98888,40
293485,97
222538,119
406387,125
69988,150
10266,24
121660,10
306419,70
436646,26
314879,98
195934,68
186618,61
160316,70
456483,134
278837,81
164242,150
25516,93
349276,79
28192,76
427820,90
378502,105
278154,93
464086,46
403881,61
28011,92
471113,150
171961,40
417834,31
135138,23
434797,153
415654,51
276007,153
311766,15
384565,61
364554,2
299473,90
256842,23
94084,119
478912,12
339018,25
204679,81
367116,150
249676,45
338787,76
349002,65
290207,24
421936,62
285350,40
175255,90
123358,92
120723,13
360088,25
111190,75
102896,9
381211,79
234040,25
48127,40
384130,92
2807,41
146186,132
248285,10
81448,26
415392,125
347814,40
308595,107
270084,46
375451,153
445011,72
54374,128
26223,153
5282,76
24046,80
216361,150
316621,91
118284,68
125629,23
252880,62
256498,73
237342,135
33293,3
353837,72
379908,14
159700,85
76647,22
153753,96
419958,61
300979,78
30369,25
260162,6
34586,92
25503,116
297729,72
281822,63
243087,90
409008,81
376042,25
27286,150
383439,85
448388,40
134911,4
234220,95
374035,125
189646,40
362322,40
405581,10
424718,40
444846,69
238100,115
210269,61
286895,150
254273,15
304157,40
353514,4
12804,123
108257,114
330828,153
26711,81
150164,99
456428,125
232563,68
45163,96
20553,65
122629,68
370101,40
116102,25
95122,93
98223,14
66565,90
465375,110
315016,5
231960,19
40708,4
351450,25
209715,63
26717,72
5417,72
361488,70
389262,73
425360,135
458959,9
312834,62
470075,23
20790,13
241051,81
181168,68
55874,13
150873,101
438706,29
2257,104
178891,23
85788,150
115278,36
245928,92
43253,101
253700,76
354256,69
321174,107
158242,76
238081,70
407597,107
322679,23
17529,51
58385,28
416577,70
483915,154
317836,150
230542,137
430819,5
185008,9
156385,25
220502,93
48808,90
73077,5
164644,63
268296,93
279721,84
358690,63
366072,23
172042,65
241884,7
248744,65
249872,110
475073,100
244813,65
91732,76
282810,98
241309,4
187022,92
464280,150
337888,88
267921,25
1687,5
216609,72
255561,76
431489,51
93077,98
356792,54
129795,13
446956,39
104461,40
226114,68
450031,126
124441,69
184316,61
110934,4
138518,70
197386,63
384665,25
439176,70
203424,60
236835,39
276452,66
477012,90
103446,99
223308,110
452985,7
388701,40
137849,61
244222,92
240081,25
289690,65
103643,23
111473,60
311160,150
359650,125
442692,113
330559,40
405802,79
290000,24
77378,5
112257,107
61935,70
475739,62
215264,40
370102,74
186161,92
131832,153
219670,135
249181,65
305561,62
369997,39
305277,65
107400,85
7188,72
175892,68
196670,7
234971,9
125693,73
194394,69
384760,10
336682,9
216517,68
329395,9
372966,125
236163,92
342554,65
117404,25
214153,63
397398,7
437053,39
367441,81
26944,40
276896,68
454926,69
51219,93
252294,25
242596,24
260080,23
201116,27
281434,123
173186,80
466053,2
50169,16
486121,46
479122,125
457533,15
266111,60
168566,9
462132,24
150858,9
213096,15
355474,33
473836,79
441881,58
121111,65
248303,28
484249,23
347296,68
383962,25
403128,93
334736,12
10219,96
483390,80
277969,40
135154,65
443316,90
374410,126
258720,93
100121,125
283391,68
19209,100
301807,14
257270,68
157865,126
386453,110
195112,96
375146,68
358975,26
122914,90
2914,97
367660,37
375959,65
54875,73
52664,40
322568,25
321897,150
172798,68
171856,10
86973,92
410348,23
224340,40
169128,40
19846,92
307187,25
151169,25
69382,68
206272,4
321395,14
204872,2
279384,31
266034,61
305103,92
305195,46
193829,92
281048,69
191175,7
487125,62
392777,93
466433,40
32122,150
248472,138
293129,125
200326,9
304879,10
391630,128
90262,10
25534,31
22396,65
371385,39
459366,9
482926,126
384552,62
192890,40
248093,73
282893,79
330064,25
111441,23
312578,12
377402,13
307757,65
37165,65
284428,91
54813,23
20395,88
168601,25
278946,98
150414,68
369827,150
394071,6
170527,153
441336,150
289709,36
15465,79
161327,150
276513,150
84774,26
81144,70
131865,107
123526,80
69595,46
478178,40
56838,123
242508,65
258510,123
125135,25
310354,72
352718,5
430381,25
349044,29
104611,40
102743,93
118785,40
292661,154
273382,72
396726,110
138494,55
463698,40
108254,40
461279,76
259379,9
280788,40
375817,106
460601,40
204546,24
321960,35
70444,110
147694,73
214199,76
223801,25
211051,119
117330,132
160656,54
443762,73
195068,125
181388,40
40314,3
133683,62
340616,153
319621,9
104698,68
219962,75
379726,23
69183,16
122808,10
137613,71
365170,3
381788,45
246764,63
427936,60
164811,51
78096,15
165224,81
262402,63
424036,135
305378,25
153813,93
351962,80
486452,119
441974,40
262964,39
171055,62
439340,9
226973,39
220299,24
420528,123
450010,69
59421,25
132059,92
293032,13
141669,81
400864,76
58719,125
129589,54
260701,9
410616,9
226184,72
175185,5
120713,94
303072,7
148940,3
201523,92
295439,25
83203,65
378210,150
239466,25
252846,10
230570,65
473771,23
306218,106
309480,65
9089,25
87344,88
287689,150
237328,63
221562,14
233349,72
328522,90
345703,63
128641,80
400863,28
464731,25
118605,5
291257,80
218248,5
62468,61
133361,79
426577,7
459765,25
172609,125
108513,70
353408,73
94727,99
409989,7
136087,25
55598,24
124703,70
148529,4
461892,7
473803,55
233373,68
424342,150
286390,7
49535,128
288610,69
184494,40
361786,65
99980,39
146268,128
200778,76
486835,23
295571,40
134597,68
469273,7
208107,84
18037,15
451900,95
467689,13
209284,4
39512,25
425557,23
376536,73
422993,85
484133,25
366640,91
148477,3
279945,18
323877,61
11151,14
94497,150
298271,51
389219,23
426963,90
407962,24
401741,24
428320,23
438479,15
389307,55
339275,55
90613,10
416407,5
404521,54
120825,75
338143,25
128111,15
277247,10
339816,24
66766,74
124758,70
374903,102
282202,4
457221,25
232466,12
416553,60
434274,63
170334,7
475810,70
117549,10
295164,25
138730,32
428526,125
285596,151
434276,62
443706,23
415140,93
61438,4
276696,37
411478,63
429682,10
410660,119
99176,55
115378,40
50872,146
233561,5
159847,40
377013,69
225122,40
378594,126
48952,68
260956,72
431593,10
286789,40
157352,150
192376,70
265070,69
351633,24
188432,68
406581,2
218298,119
394928,51
422789,63
106743,40
69049,128
302967,99
404499,70
189217,40
21960,72
329726,90
20469,88
158357,76
347754,9
275771,70
1510,9
385674,10
25872,54
233512,153
399650,76
136166,125
468839,65
456147,73
377861,97
377060,69
170274,40
212562,61
65345,54
318998,97
14913,92
214417,125
254483,23
309308,14
448086,73
190169,25
438112,65
301772,15
67119,107
467919,40
355594,13
19218,68
461093,25
395210,119
80218,150
479811,70
465432,5
4238,57
272167,70
297867,40
67988,92
307347,60
390103,4
482560,12
160657,150
321891,4
218313,124
237554,153
113101,39
168766,14
308667,96
292581,70
220443,69
378457,61
480685,73
88622,90
252044,84
465031,3
427514,9
343495,73
396235,123
434643,51
66012,93
162084,69
293135,69
83755,40
217764,16
190257,10
93551,69
418321,25
281238,13
89643,18
454892,42
423744,25
110031,70
449468,25
222215,7
291679,68
253818,40
373047,73
222057,28
389714,25
197929,153
321687,99
311571,26
110679,90
5446,36
115000,2
311547,137
228235,112
8587,81
318238,96
59903,73
364542,63
352700,40
222530,20
208577,54
20709,106
415613,22
473528,119
108166,8
316930,37
3756,72
336193,153
248737,81
235290,25
116627,150
248842,123
295882,2
86028,15
48772,126
315193,124
25079,93
125268,36
350429,74
363018,5
364167,124
482045,92
147419,61
454857,110
150542,70
266829,99
375754,40
467743,88
216008,40
463931,18
9924,80
214368,67
61169,2
394932,28
122326,72
292191,99
206938,150
64099,68
585,90
295781,36
74890,76
125668,96
295198,73
412177,3
346535,70
114234,33
57064,2
311683,133
459490,2
472613,23
399184,4
366782,110
197693,73
441542,46
54291,15
132024,107
89814,150
242605,150
50705,93
38434,151
396558,23
341537,76
108509,62
115833,40
406249,153
222147,126
36382,31
454374,150
21951,16
312134,23
41737,107
364441,2
418129,25
12594,90
185042,51
445899,4
325914,40
150486,6
345027,128
410613,25
423825,28
103715,3
330803,150
42435,51
116756,25
107759,23
376720,90
100647,40
370082,7
399139,40
76396,93
154992,9
465442,81
188879,73
26932,25
24618,73
370567,125
464995,150
43924,9
267665,123
224102,70
114514,72
139513,150
142337,9
407550,72
327474,61
291473,24
392278,63
209577,5
96859,29
76896,3
63952,40
128872,37
69185,36
403531,125
254498,23
274754,29
198261,12
417775,65
299370,119
46168,75
205004,79
352073,61
75221,5
273754,40
32428,65
45382,150
87291,114
297496,25
434524,153
24719,70
241273,69
41612,90
409101,90
308647,42
450326,23
153535,73
260025,84
267578,68
187912,92
362981,150
193509,55
89170,150
67699,63
455857,15
403539,107
241002,69
292332,69
23567,99
298756,39
414414,9
431893,40
131843,81
300586,73
150723,16
254802,62
9929,150
191373,70
161179,62
147828,40
65402,50
120284,150
458553,40
333379,5
404141,76
462795,69
187941,89
462577,69
150900,23
465812,23
252768,150
148371,14
250457,69
297905,90
379128,13
70789,12
190471,55
291956,16
288099,25
229079,140
431350,15
462594,150
354359,40
183941,62
18290,74
49687,68
259656,25
51476,84
485605,68
172041,13
45831,57
7736,90
182300,99
307506,6
350285,3
293468,25
245789,40
122860,92
459886,150
206579,23
252530,133
429168,23
69376,51
295469,25
298013,25
385118,119
374768,84
106665,79
42509,90
356053,76
303129,90
168789,69
161978,7
185124,68
236818,14
150756,119
3560,79
303816,25
55566,70
25510,84
7458,68
211610,79
468272,81
415675,4
474117,70
102933,151
46325,150
349475,7
195007,23
113854,76
386284,40
1332,76
330533,84
218747,46
439214,73
271941,40
201949,90
345862,25
316778,10
235028,68
402749,77
9894,128
43956,54
482345,80
480236,73
162494,40
208652,104
394771,62
60402,7
6570,73
357925,25
431155,62
281800,4
47761,39
323669,15
132158,73
227008,9
62062,14
343552,91
382517,72
14732,93
226387,73
482320,62
409123,18
272018,25
107403,107
25786,67
481718,151
473086,124
70752,150
263434,70
135956,25
306757,9
77696,40
427418,40
410891,25
308267,40
427988,125
173886,72
352204,6
385699,62
330234,119
326679,125
140306,73
98145,25
404095,119
326859,99
124296,54
481818,40
313750,150
39265,76
78818,23
148998,39
353786,39
26776,73
109051,98
413138,109
450079,72
383398,126
140507,73
8602,73
359183,25
325891,153
269383,75
43533,24
346753,65
246296,79
213809,114
420347,21
315379,2
95388,23
413789,114
2277,73
123346,5
336809,65
354583,96
132163,76
198275,150
425822,150
345787,65
12378,72
462388,25
254961,116
130955,62
278955,23
211864,63
232198,18
249827,153
159771,25
43739,153
275752,51
368001,91
445004,92
87893,25
314117,40
266222,107
174653,65
114831,38
23076,150
232318,63
276878,25
17711,28
84020,153
451895,72
390055,25
361053,150
278242,150
437716,150
394568,40
405737,95
151335,23
124818,153
434174,25
386963,73
269026,65
486945,128
133498,150
484363,73
454865,40
53082,46
218757,40
386165,40
252654,109
169700,94
366318,31
460217,16
351346,4
174544,46
354860,66
171570,62
240555,9
59443,9
281405,95
182384,79
12987,76
336933,81
379797,25
264330,70
448329,23
443376,14
381826,25
179243,154
275888,81
241421,150
105650,4
379420,69
431471,153
344664,137
99472,79
2101,4
124815,12
10273,81
216802,7
104635,150
243829,70
132240,55
415929,26
302274,68
331159,9
19133,62
259074,3
424391,119
72490,6
205372,58
119040,26
308256,90
48510,3
247767,40
247137,99
462568,4
325886,153
184489,128
212952,128
64874,98
161612,15
357151,114
394268,99
134874,80
408196,92
175848,46
118914,70
450360,40
333012,4
416806,9
119816,10
472477,90
259163,2
61069,122
115035,150
437850,80
306280,110
182780,137
175931,153
126321,25
49179,65
215109,81
194617,40
248831,72
387330,68
421418,5
211432,10
176683,2
242545,40
219645,51
1847,72
86602,123
51351,31
4210,93
286145,144
114080,40
414982,23
321036,68
252086,88
169681,150
30728,90
140635,5
393072,68
112185,37
142985,40
466301,137
80653,150
12302,92
358069,62
105792,55
112864,4
2356,76
248167,69
343255,25
66359,68
423538,24
177312,138
243609,137
431784,72
253052,92
454760,150
52155,125
40702,69
197400,114
165961,70
479506,62
19909,62
275101,5
284268,153
157132,78
405323,69
330811,108
178275,2
309902,7
420892,40
325057,13
391659,137
135396,45
60958,150
292110,65
407384,36
276063,40
153511,51
445002,97
443820,12
261683,24
164631,62
232227,100
229504,39
339560,9
179799,119
368750,137
81926,14
447015,25
428503,76
123927,33
469162,4
394653,152
138010,9
93938,5
63044,51
40017,79
173857,51
61887,93
64063,10
190573,68
160215,99
343670,25
312021,99
331234,76
262752,2
343811,40
272291,40
412055,26
450660,25
27021,65
286826,93
118431,40
450113,76
212869,72
362283,53
134908,79
282126,60
186832,68
185563,25
231947,18
393518,31
359187,4
235020,76
80244,10
157810,23
227234,25
374866,131
388923,119
237830,81
18904,72
365872,14
16409,41
451459,40
17174,150
197653,73
92826,153
404303,57
285512,84
66310,50
200509,21
62968,61
407319,16
381251,25
454763,23
96108,68
105880,40
471391,40
280712,13
451526,5
328053,69
133251,54
398665,127
380215,40
28872,99
262050,72
321131,25
403301,80
146716,110
338984,85
280039,108
67594,24
119632,51
26484,40
242504,123
49482,84
50187,90
414765,25
288800,73
48585,4
217278,153
468411,40
463149,151
456007,40
315822,73
234956,93
81737,2
262819,2
295602,79
71472,135
195196,10
15397,81
147412,31
477213,16
259107,150
4625,4
146239,75
171160,24
59394,150
367183,61
166506,4
303684,41
371537,68
306022,26
359638,126
185595,9
469581,70
274512,54
11459,36
324676,24
293795,76
397762,123
6755,10
433811,51
135190,7
474321,99
247007,40
129222,2
55738,80
256878,40
24621,78
195794,150
477718,40
157654,62
203090,24
222097,150
120533,25
343884,61
381798,37
236671,79
402366,63
220691,76
466626,110
222084,69
371037,18
309579,3
453809,150
145106,23
271425,2
327750,25
131094,2
362175,25
467215,23
80816,70
95119,92
291077,128
345281,28
286469,51
323688,4
254106,150
296346,9
118005,39
250317,125
432608,40
52540,4
229634,13
167996,123
252255,53
471647,4
147053,65
124024,100
389920,62
450227,63
381433,70
338042,13
123824,25
114973,32
472522,90
77095,18
286216,40
3760,96
77462,2
64728,150
138509,25
208967,65
138921,68
353928,150
322238,40
465664,126
18813,6
168436,153
82429,15
354518,6
73300,68
44627,154
346131,41
34182,72
311139,80
402134,126
452200,116
354484,66
347240,65
387191,16
129791,15
486466,91
305067,10
476027,81
339474,25
276181,137
320109,65
318887,125
244305,88
166854,51
398858,25
441802,90
392837,118
229009,150
384499,76
78626,51
99559,24
446685,46
342830,25
256560,68
481402,5
190592,62
460956,23
442339,74
58919,150
23402,62
122518,40
26457,5
282258,9
241293,23
193428,114
96913,38
233291,135
298219,25
95814,65
103324,61
310298,9
303614,25
479083,40
377571,40
50708,150
434433,41
157929,25
345918,118
269837,15
414336,65
264326,31
6248,107
51064,148
452645,7
454145,69
26293,69
451324,58
202208,69
330821,28
254925,125
443323,73
76446,76
396971,23
76352,79
462468,68
